repo_id,instruction_file,raw_reference,resolved_path,extraction_rule,confidence,manual_is_reference_correct,manual_resolved_path_correct,manual_should_be_used_for_scope,manual_reference_category,manual_notes,annotator,annotated_at
dagster-io/dagster,CLAUDE.md,make ruff,Makefile,make_command_to_makefile,medium,TRUE,TRUE,FALSE,build_command,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
payloadcms/payload,CLAUDE.md,packages/next,packages/next/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,apps/folder/,apps/folder/,explicit_path,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
electron/electron,CLAUDE.md,patches/config.json,patches/config.json,code_span,medium,TRUE,TRUE,TRUE,config_file,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
electron/electron,CLAUDE.md,filenames.gni,filenames.gni,code_span,low,AMBIGUOUS,AMBIGUOUS,AMBIGUOUS,ambiguous,PREANNOTATION draft — requires human review before use in validation summary. Low confidence; not clearly classifiable.,PREANNOTATION,2026-06-17
dagster-io/dagster,CLAUDE.md,python_modules/dagster/dagster_tests/,python_modules/dagster/dagster_tests/,explicit_path,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,airflow-core/src/airflow/utils/db_cleanup.py,airflow-core/src/airflow/utils/db_cleanup.py,code_span,medium,TRUE,TRUE,TRUE,path,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,docs/,docs/,code_span,medium,TRUE,TRUE,TRUE,directory,Reviewed correction: repository directory; use as governed-scope reference.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,pkg/infra/,pkg/infra/,explicit_path,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
prefecthq/prefect,AGENTS.md,src/prefect/,src/prefect/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,pkg/infra/,pkg/infra/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
dagster-io/dagster,CLAUDE.md,python_modules,python_modules/,common_directory_name,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
prefecthq/prefect,AGENTS.md,src/prefect/settings/,src/prefect/settings/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,kinds/,kinds/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,airflow-core/newsfragments/,airflow-core/newsfragments/,explicit_path,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
prefecthq/prefect,AGENTS.md,docs/AGENTS.md,docs/AGENTS.md,explicit_path,high,TRUE,TRUE,TRUE,include_pointer,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,[`.apache-magpie.lock`](.apache-magpie.lock),apache-magpie.lock,markdown_link,medium,TRUE,AMBIGUOUS,TRUE,config_file,PREANNOTATION draft — requires human review before use in validation summary. Verify resolved path; leading dot or .github prefix may be wrong.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,make devenv,Makefile,make_command_to_makefile,medium,TRUE,TRUE,FALSE,build_command,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
cheat/cheat,CLAUDE.md,make check,Makefile,make_command_to_makefile,medium,TRUE,TRUE,FALSE,test_command,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,[`contributing-docs/19_execution_api_versioning.rst`](contributing-docs/19_execution_api_versioning.rst),contributing-docs/19_execution_api_versioning.rst,markdown_link,medium,TRUE,TRUE,FALSE,documentation_reference,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
electron/electron,docs/CLAUDE.md,docs/api-history.schema.json,docs/api-history.schema.json,explicit_path,high,TRUE,TRUE,FALSE,documentation_reference,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,go.mod,go.mod,known_config_filename,high,TRUE,TRUE,TRUE,config_file,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
prefecthq/prefect,AGENTS.md,src/prefect/,src/prefect/,explicit_path,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
payloadcms/payload,CLAUDE.md,templates/,templates/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
grafana/grafana,CLAUDE.md,pkg/plugins/,pkg/plugins/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
prefecthq/prefect,docs/AGENTS.md,examples/,examples/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
dagster-io/dagster,CLAUDE.md,python_modules/libraries/,python_modules/libraries/,code_span,medium,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
BerriAI/litellm,CLAUDE.md,litellm/proxy/proxy_cli.py,litellm/proxy/proxy_cli.py,explicit_path,high,TRUE,TRUE,TRUE,path,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,contributing-docs/05_pull_requests.rst,contributing-docs/05_pull_requests.rst,explicit_path,high,TRUE,TRUE,FALSE,documentation_reference,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
cheat/cheat,CLAUDE.md,internal/cheatpath,internal/cheatpath/,explicit_path,high,TRUE,TRUE,TRUE,directory,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
apache/airflow,CLAUDE.md,[`airflow-core/docs/security/jwt_token_authentication.rst`](airflow-core/docs/security/jwt_token_authentication.rst),airflow-core/docs/security/jwt_token_authentication.rst,markdown_link,medium,TRUE,TRUE,FALSE,documentation_reference,PREANNOTATION draft — requires human review before use in validation summary.,PREANNOTATION,2026-06-17
