unit_id,repo_id,artifact_family,artifact_path,annotator_A_label,annotator_B_label,annotator_A_reason_tag,annotator_B_reason_tag,annotator_A_reason_free_text,annotator_B_reason_free_text,adjudicated_label,adjudicated_confidence,adjudication_notes
f57fd7c75b3a,BerriAI/litellm,configuration,package.json,AMBIGUOUS,TRUE,ambiguous,VENDORED_BUILD_OUTPUT,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Vendored UI build output; package.json sigue declarando el paquete correctamente.,,,
a6c087c3535d,dagster-io/dagster,configuration,examples/assets_dbt_python/.github/workflows/examples/branch_deployments.yml,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Cambio en libreria dagster-airbyte; el workflow de ejemplo no lo gobierna.,,,
cc69217b9807,BerriAI/litellm,configuration,pyproject.toml,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Feature de rate-limiter no altera metadata de pyproject.toml.,,,
5d73f81395e1,prefecthq/prefect,configuration,ui/package.json,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Cambio de fixture de test; ui/package.json no afectado.,,,
b7dbf7614bc6,BerriAI/litellm,configuration,cookbook/gollem_go_agent_framework/go.mod,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Cambio de UI date-picker; go.mod de cookbook independiente.,,,
8619d364856c,All-Hands-AI/OpenHands,configuration,package.json,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Refactor de frontend; package.json plausiblemente sin cambio de deps.,,,
4f004fee3aad,crewAIInc/crewAI,configuration,pyproject.toml,AMBIGUOUS,TRUE,ambiguous,VERSION_BUMP_ONLY,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,"Bump de version; pyproject es justamente donde vive la version, consistente.",,,
535804d8002b,Egonex-AI/Understand-Anything,configuration,package.json,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Nuevo modulo IgnoreFilter; package.json plausiblemente intacto.,,,
c2f82afc7c43,HKUDS/CLI-Anything,configuration,sketch/agent-harness/package.json,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Feature de insertBlock; package.json no gobernado por ese cambio.,,,
6a3446feed5a,HKUDS/CLI-Anything,configuration,sketch/agent-harness/package.json,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Alta en registry; package.json probablemente no es el registry.,,,
367d9e1ff13b,Egonex-AI/Understand-Anything,configuration,package.json,AMBIGUOUS,TRUE,ambiguous,ORTHOGONAL_SCOPE,No artifact update observed. For configuration artifacts this is insufficient evidence of semantic desynchronization.,Theme presets; package.json independiente.,,,
66897395a5b9,BerriAI/litellm,documentation,README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Bugfix interno (recursion depth); README no describe ese detalle.,,,
79cc1712d62d,prefecthq/prefect,documentation,README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Timeout en concepto de flows; README raiz no afectado.,,,
312923e6ecd1,electron/electron,documentation,README.md,False,TRUE,stale_no_update,VERSION_BUMP_ONLY,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Bump de version nightly; README ortogonal.,,,
947ebe8084ff,prefecthq/prefect,documentation,github/CONTRIBUTING.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Trigger de workflow sin contenido; CONTRIBUTING intacto.,,,
a828c8a90916,facebook/react,documentation,docs/README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Comentarios inline en tipos; docs/README no afectado.,,,
85f471b8d934,All-Hands-AI/OpenHands,documentation,docs/README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Cambio de CI; docs/README ortogonal.,,,
89ae0f823dfe,NousResearch/hermes-agent,documentation,docs/README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Fix de cursor en TUI; docs/README ortogonal.,,,
1f947195f63e,biomejs/biome,documentation,README.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Bugfix de wasm scanProject; README ortogonal.,,,
f031ce38ad43,payloadcms/payload,documentation,CONTRIBUTING.md,False,TRUE,stale_no_update,ORTHOGONAL_SCOPE,Preannotation: no artifact update in the window. Review whether no update was actually needed.,Revert de serverURL de template; CONTRIBUTING plausiblemente no documenta esa URL.,,,
