unit_id,repo_id,artifact_family,artifact_path,governed_code_commit,governed_code_commit_date,changed_paths_in_code_commit,artifact_update_commit,artifact_update_date,commit_message_governed_code,commit_message_artifact_update,changed_files_governed_commit,changed_files_artifact_update,diff_summary_governed,diff_summary_artifact,scope_mode,notes,calibration_purpose,manual_is_semantically_synchronized,manual_confidence,manual_reason_tag,manual_reason_free_text,annotator,annotated_at
4f004fee3aad,crewAIInc/crewAI,configuration,pyproject.toml,820c3905e312ae9cfbc38a8fa9172a09fd1d7934,2026-06-09T19:51:55+00:00,lib/cli/pyproject.toml;lib/cli/src/crewai_cli/__init__.py;lib/cli/src/crewai_cli/templates/crew/pyproject.toml;lib/cli/src/crewai_cli/templates/flow/pyproject.toml;lib/cli/src/crewai_cli/templates/tool/pyproject.toml;lib/crewai-core/src/crewai_core/__init__.py;lib/crewai-files/src/crewai_files/__init__.py;lib/crewai-tools/pyproject.toml;lib/crewai-tools/src/crewai_tools/__init__.py;lib/crewai/pyproject.toml;lib/crewai/src/crewai/__init__.py;lib/devtools/src/crewai_devtools/__init__.py,,,feat: bump versions to 1.14.7a4,,lib/cli/pyproject.toml;lib/cli/src/crewai_cli/__init__.py;lib/cli/src/crewai_cli/templates/crew/pyproject.toml;lib/cli/src/crewai_cli/templates/flow/pyproject.toml;lib/cli/src/crewai_cli/templates/tool/pyproject.toml;lib/crewai-core/src/crewai_core/__init__.py;lib/crewai-files/src/crewai_files/__init__.py;lib/crewai-tools/pyproject.toml;lib/crewai-tools/src/crewai_tools/__init__.py;lib/crewai/pyproject.toml;lib/crewai/src/crewai/__init__.py;lib/devtools/src/crewai_devtools/__init__.py,,"lib/cli/pyproject.toml | 2 +- lib/cli/src/crewai_cli/__init__.py | 2 +- lib/cli/src/crewai_cli/templates/crew/pyproject.toml | 2 +- lib/cli/src/crewai_cli/templates/flow/pyproject.toml | 2 +- lib/cli/src/crewai_cli/templates/tool/pyproject.toml | 2 +- lib/crewai-core/src/crewai_core/__init__.py | 2 +- lib/crewai-files/src/crewai_files/__init__.py | 2 +- lib/crewai-tools/pyproject.toml | 2 +- lib/crewai-tools/src/crewai_tools/__init__.py | 2 +- lib/crewai/pyproject.toml | 6 +++--- lib/crewai/src/crewai/__init__.py | 2 +- lib/devtools/src/crewai_devtools/__init__.py | 2 +- 12 files changed, 1...",,repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
7fda69f5754d,dagster-io/dagster,configuration,js_modules/dagit/packages/core/package.json,c1924a615c906aafb8400867d604a81d2004990e,2021-06-11T15:20:33+00:00,js_modules/dagit/.yarn/releases/yarn-1.22.10.cjs;js_modules/dagit/.yarn/releases/yarn-2.4.2.cjs;js_modules/dagit/.yarn/releases/yarn-berry.cjs;js_modules/dagit/.yarnrc.yml;js_modules/dagit/package.json;js_modules/dagit/packages/app/package.json;js_modules/dagit/yarn.lock,c1924a615c906aafb8400867d604a81d2004990e,2021-06-11T15:20:33+00:00,"[dagit] Upgrade to Typescript 4.3.2 Summary: VScode now ships with TS 4.3.2, let's also go ahead and upgrade. Test Plan: Buildkite Reviewers: bengotow, prha Reviewed By: prha Differential Revision: https://dagster.phacility.com/D8342","[dagit] Upgrade to Typescript 4.3.2 Summary: VScode now ships with TS 4.3.2, let's also go ahead and upgrade. Test Plan: Buildkite Reviewers: bengotow, prha Reviewed By: prha Differential Revision: https://dagster.phacility.com/D8342",js_modules/dagit/.yarn/releases/yarn-1.22.10.cjs;js_modules/dagit/.yarn/releases/yarn-2.4.2.cjs;js_modules/dagit/.yarn/releases/yarn-berry.cjs;js_modules/dagit/.yarnrc.yml;js_modules/dagit/package.json;js_modules/dagit/packages/app/package.json;js_modules/dagit/packages/core/package.json;js_modules/dagit/yarn.lock,js_modules/dagit/.yarn/releases/yarn-1.22.10.cjs;js_modules/dagit/.yarn/releases/yarn-2.4.2.cjs;js_modules/dagit/.yarn/releases/yarn-berry.cjs;js_modules/dagit/.yarnrc.yml;js_modules/dagit/package.json;js_modules/dagit/packages/app/package.json;js_modules/dagit/packages/core/package.json;js_modules/dagit/yarn.lock,"js_modules/dagit/.yarn/releases/yarn-1.22.10.cjs | 147392 ------------------ .../releases/{yarn-berry.cjs => yarn-2.4.2.cjs} | 10 +- js_modules/dagit/.yarnrc.yml | 56 +- js_modules/dagit/package.json | 2 +- js_modules/dagit/packages/app/package.json | 10 +- js_modules/dagit/packages/core/package.json | 6 +- js_modules/dagit/yarn.lock | 284 +- 7 files changed, 155 insertions(+), 147605 deletions(-)","js_modules/dagit/.yarn/releases/yarn-1.22.10.cjs | 147392 ------------------ .../releases/{yarn-berry.cjs => yarn-2.4.2.cjs} | 10 +- js_modules/dagit/.yarnrc.yml | 56 +- js_modules/dagit/package.json | 2 +- js_modules/dagit/packages/app/package.json | 10 +- js_modules/dagit/packages/core/package.json | 6 +- js_modules/dagit/yarn.lock | 284 +- 7 files changed, 155 insertions(+), 147605 deletions(-)",repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
9404c9bd7fb2,crewAIInc/crewAI,configuration,pyproject.toml,3132910084540a309fa0b15543a2f10d2f68c8a3,2026-04-01T17:17:57+00:00,lib/crewai/src/crewai/events/event_bus.py;lib/crewai/src/crewai/events/listeners/tracing/trace_listener.py;lib/crewai/src/crewai/events/listeners/tracing/utils.py;lib/crewai/tests/tracing/test_tracing.py,ce99312db180b45b67f15cf23b77e11aba2ff0bb,2026-04-03T18:02:58+00:00,"perf: reduce framework overhead — lazy event bus, skip tracing when disabled (#5187) * perf: reduce framework overhead for NVIDIA benchmarks - Lazy initialize event bus thread pool and event loop on first emit() instead of at import time (~200ms savings) - Skip trace listener registration (50+ handlers) when tracing disabled - Skip trace prompt in non-interactive contexts (isatty check) to avoid 20s timeout in CI/Docker/API servers - Skip flush() when no events were emitted (avoids 30s timeout waste) - Add _has_pending_events flag to track if any events were emitted - Add _executor_initialized flag for lazy init double-checked locking All existing behavior preserved when tracing IS enabled. No public APIs changed - only conditional guards added. Co-Authored-By: Claude Opus 4.5 <noreply@anthropic.com> * fix: address PR review comments — tracing override, executor init order, stdin guard, unused import Co-Authored-By: Claude Opus 4.5 <noreply@anthropic.com> * style: fix ruff formattin...",chore: add exclude-newer = 3 days to all pyproject.toml files,lib/crewai/src/crewai/events/event_bus.py;lib/crewai/src/crewai/events/listeners/tracing/trace_listener.py;lib/crewai/src/crewai/events/listeners/tracing/utils.py;lib/crewai/tests/tracing/test_tracing.py,docs/en/installation.mdx;lib/crewai-files/pyproject.toml;lib/crewai-tools/pyproject.toml;lib/crewai/pyproject.toml;lib/devtools/pyproject.toml;pyproject.toml,"lib/crewai/src/crewai/events/event_bus.py | 63 +++++++++++++++++----- .../events/listeners/tracing/trace_listener.py | 14 +++++ .../src/crewai/events/listeners/tracing/utils.py | 25 +++++++++ lib/crewai/tests/tracing/test_tracing.py | 4 ++ 4 files changed, 93 insertions(+), 13 deletions(-)","docs/en/installation.mdx | 3 +++ lib/crewai-files/pyproject.toml | 3 +++ lib/crewai-tools/pyproject.toml | 3 +++ lib/crewai/pyproject.toml | 3 +++ lib/devtools/pyproject.toml | 3 +++ pyproject.toml | 1 + 6 files changed, 16 insertions(+)",repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
c620114d8f4c,astral-sh/ruff,configuration,pyproject.toml,d45c1ee44f53d9c606085e79da1830b558fc001f,2025-01-06T15:07:46+00:00,github/workflows/build-docker.yml;github/workflows/publish-docs.yml;github/zizmor.yml;pre-commit-config.yaml,d0b2bbd55ee6435bc3dad8db2898aec216d85121,2025-01-09T13:53:08+00:00,"Upgrade zizmor to the latest version in CI (#15300) ## Summary This PR upgrades zizmor to the latest release in our CI. zizmor is a static analyzer checking for security issues in GitHub workflows. The new release finds some new issues in our workflows; this PR fixes some of the issues, and adds ignores for some other issues. The issues fixed in this PR are new cases of zizmor's [`template-injection`](https://woodruffw.github.io/zizmor/audits/#template-injection) rule being emitted. The issues I'm ignoring for now are all to do with the [`cache-poisoning`](https://woodruffw.github.io/zizmor/audits/#cache-poisoning) rule. The main reason I'm fixing some but ignoring others is that I'm confident fixing the template-injection diagnostics won't have any impact on how our workflows operate in CI, but I'm worried that fixing the cache-poisoning diagnostics could slow down our CI a fair bit. I don't mind if somebody else is motivated to try to fix these diagnostics, but for now I think I'd...",Release 0.9.0 (#15371) Co-authored-by: Alex Waygood <Alex.Waygood@Gmail.com>,github/workflows/build-docker.yml;github/workflows/publish-docs.yml;github/zizmor.yml;pre-commit-config.yaml,BREAKING_CHANGES.md;CHANGELOG.md;Cargo.lock;README.md;crates/ruff/Cargo.toml;crates/ruff_linter/Cargo.toml;crates/ruff_wasm/Cargo.toml;docs/formatter.md;docs/integrations.md;docs/tutorial.md;pyproject.toml;scripts/benchmarks/pyproject.toml,".github/workflows/build-docker.yml | 12 ++++++++---- .github/workflows/publish-docs.yml | 3 ++- .github/zizmor.yml | 6 ++++++ .pre-commit-config.yaml | 2 +- 4 files changed, 17 insertions(+), 6 deletions(-)","BREAKING_CHANGES.md | 4 ++ CHANGELOG.md | 88 +++++++++++++++++++++++++++++++++++++++ Cargo.lock | 6 +-- README.md | 6 +-- crates/ruff/Cargo.toml | 2 +- crates/ruff_linter/Cargo.toml | 2 +- crates/ruff_wasm/Cargo.toml | 2 +- docs/formatter.md | 2 +- docs/integrations.md | 8 ++-- docs/tutorial.md | 2 +- pyproject.toml | 2 +- scripts/benchmarks/pyproject.toml | 2 +- 12 files changed, 109 insertions(+), 17 deletions(-)",repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
cc69217b9807,BerriAI/litellm,configuration,pyproject.toml,012d9f6c0a3f6bbe8d284d2f74fe9b57bdd26835,2026-06-11T17:34:26+00:00,litellm/caching/redis_cache.py;litellm/constants.py;litellm/proxy/hooks/parallel_request_limiter_v3.py;scripts/health_check/health_check_client.py;tests/test_litellm/caching/test_dual_cache.py;tests/test_litellm/proxy/hooks/test_parallel_request_limiter_v3.py,,,feat(rate-limiter): allow opting out of v3 TPM reservation and Redis circuit breaker (#30211),,litellm/caching/redis_cache.py;litellm/constants.py;litellm/proxy/hooks/parallel_request_limiter_v3.py;scripts/health_check/health_check_client.py;tests/test_litellm/caching/test_dual_cache.py;tests/test_litellm/proxy/hooks/test_parallel_request_limiter_v3.py,,"litellm/caching/redis_cache.py | 16 ++- litellm/constants.py | 3 + litellm/proxy/hooks/parallel_request_limiter_v3.py | 28 ++++-- scripts/health_check/health_check_client.py | 4 +- tests/test_litellm/caching/test_dual_cache.py | 61 ++++++++++++ .../hooks/test_parallel_request_limiter_v3.py | 108 +++++++++++++++++++++ 6 files changed, 208 insertions(+), 12 deletions(-)",,repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
e63c6e231ac3,biomejs/biome,configuration,package.json,234cb898bd3b0f4a15614257d6e180ac922a64e6,2022-11-10T23:09:39+00:00,website/docs/.eleventy.js;website/docs/astro.config.ts;website/docs/package.json;website/docs/pnpm-lock.yaml;website/docs/public/_redirects;website/docs/public/fonts/inter.css;website/docs/public/robots.txt;website/docs/public/script.js;website/docs/src/.editorconfig;website/docs/src/Layout.astro;website/docs/src/_data/env.js;website/docs/src/_data/layout.js;website/docs/src/_includes/blog-post-info.liquid;website/docs/src/_includes/color-scheme-switcher.liquid;website/docs/src/_includes/contributors.md;website/docs/src/_includes/docs/cli-screenshots/check.md;website/docs/src/_includes/docs/cli-screenshots/init.md;website/docs/src/_includes/docs/cli-screenshots/lint-review.md;website/docs/src/_includes/docs/cli-screenshots/lint-suggestions.md;website/docs/src/_includes/docs/cli-screenshots/noUnreachable-example.md;website/docs/src/_includes/docs/cli-screenshots/recover-list.md;website/docs/src/_includes/docs/reference/groups.md;website/docs/src/_includes/external-links.liquid;website/docs/src/_includes/layout.liquid;website/docs/src/_includes/scripts/funding-utils.js;website/docs/src/_includes/scripts/funding.js;website/docs/src/_includes/scripts/index.js;website/docs/src/_includes/scripts/index.liquid;website/docs/src/_includes/scripts/recent-contributions.js;website/docs/src/cli.md;website/docs/src/components/ActiveLink.astro;website/docs/src/components/Contributors.astro;website/docs/src/components/ExternalLinks.astro;website/docs/src/components/InlineSVG.astro;website/docs/src/components/cli-screenshots/check.md;website/docs/src/components/cli-screenshots/init.md;website/docs/src/components/cli-screenshots/lint-review.md;website/docs/src/components/cli-screenshots/lint-suggestions.md;website/docs/src/components/cli-screenshots/noUnreachable-example.md;website/docs/src/components/cli-screenshots/recover-list.md;...,,,[website] Port docs to astro (#3659),,website/docs/.eleventy.js;website/docs/astro.config.ts;website/docs/package.json;website/docs/pnpm-lock.yaml;website/docs/public/_redirects;website/docs/public/fonts/Inter-Black.woff;website/docs/public/fonts/Inter-Black.woff2;website/docs/public/fonts/Inter-BlackItalic.woff;website/docs/public/fonts/Inter-BlackItalic.woff2;website/docs/public/fonts/Inter-Bold.woff;website/docs/public/fonts/Inter-Bold.woff2;website/docs/public/fonts/Inter-BoldItalic.woff;website/docs/public/fonts/Inter-BoldItalic.woff2;website/docs/public/fonts/Inter-ExtraBold.woff;website/docs/public/fonts/Inter-ExtraBold.woff2;website/docs/public/fonts/Inter-ExtraBoldItalic.woff;website/docs/public/fonts/Inter-ExtraBoldItalic.woff2;website/docs/public/fonts/Inter-ExtraLight.woff;website/docs/public/fonts/Inter-ExtraLight.woff2;website/docs/public/fonts/Inter-ExtraLightItalic.woff;website/docs/public/fonts/Inter-ExtraLightItalic.woff2;website/docs/public/fonts/Inter-Italic.woff;website/docs/public/fonts/Inter-Italic.woff2;website/docs/public/fonts/Inter-Light.woff;website/docs/public/fonts/Inter-Light.woff2;website/docs/public/fonts/Inter-LightItalic.woff;website/docs/public/fonts/Inter-LightItalic.woff2;website/docs/public/fonts/Inter-Medium.woff;website/docs/public/fonts/Inter-Medium.woff2;website/docs/public/fonts/Inter-MediumItalic.woff;website/docs/public/fonts/Inter-MediumItalic.woff2;website/docs/public/fonts/Inter-Regular.woff;website/docs/public/fonts/Inter-Regular.woff2;website/docs/public/fonts/Inter-SemiBold.woff;website/docs/public/fonts/Inter-SemiBold.woff2;website/docs/public/fonts/Inter-SemiBoldItalic.woff;website/docs/public/fonts/Inter-SemiBoldItalic.woff2;website/docs/public/fonts/Inter-Thin.woff;website/docs/public/fonts/Inter-Thin.woff2;website/docs/public/fonts/Inter-ThinItalic.woff;website/docs/public/fonts/Inter-ThinItalic.woff2;website/docs/public/fonts/Inter-italic.var.woff2;website/docs/public/fonts/Inter-roman.var.woff2;website/docs/public/fonts/Inter.var.woff2;website/docs/public/fonts/inter.css;website/docs/public/img/circle-indent-logo.png;website/docs/public/img/favicon.png;website/docs/public/img/favicon.svg;website/docs/public/img/pinned-rome-logo.svg;website/docs/public/img/social-logo.png,,website/docs/.eleventy.js | 256 - website/docs/astro.config.ts | 95 + website/docs/package.json | 46 +- website/docs/pnpm-lock.yaml | 6005 ++++++++++++-------- website/docs/{static => public}/_redirects | 0 .../docs/{static => public}/fonts/Inter-Black.woff | Bin .../{static => public}/fonts/Inter-Black.woff2 | Bin .../fonts/Inter-BlackItalic.woff | Bin .../fonts/Inter-BlackItalic.woff2 | Bin .../docs/{static => public}/fonts/Inter-Bold.woff | Bin .../docs/{static => public}/fonts/Inter-Bold.woff2 | Bin .../{static => public}/fonts/Inter-BoldItalic.woff | Bin .../fonts/Inter-BoldItalic.woff...,,repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
05e811636411,astral-sh/ruff,documentation,CONTRIBUTING.md,5f6607bf54fb17a5b9dab38a707e2495e8512193,2024-11-16T18:03:48+00:00,crates/ruff_linter/resources/test/fixtures/pyupgrade/UP027.py;crates/ruff_linter/src/checkers/ast/analyze/statement.rs;crates/ruff_linter/src/codes.rs;crates/ruff_linter/src/rules/pyupgrade/mod.rs;crates/ruff_linter/src/rules/pyupgrade/rules/mod.rs;crates/ruff_linter/src/rules/pyupgrade/rules/unpacked_list_comprehension.rs;crates/ruff_linter/src/rules/pyupgrade/snapshots/ruff_linter__rules__pyupgrade__tests__UP027.py.snap;ruff.schema.json,14ba469fc099e0678859bba3ae6f67477d8934ec,2024-11-27T09:41:40+00:00,[ruff 0.8] Remove deprecated rule UP027 (#14382),Use a derive macro for Violations (#14557) Co-authored-by: Alex Waygood <Alex.Waygood@Gmail.com>,crates/ruff_linter/resources/test/fixtures/pyupgrade/UP027.py;crates/ruff_linter/src/checkers/ast/analyze/statement.rs;crates/ruff_linter/src/codes.rs;crates/ruff_linter/src/rules/pyupgrade/mod.rs;crates/ruff_linter/src/rules/pyupgrade/rules/mod.rs;crates/ruff_linter/src/rules/pyupgrade/rules/unpacked_list_comprehension.rs;crates/ruff_linter/src/rules/pyupgrade/snapshots/ruff_linter__rules__pyupgrade__tests__UP027.py.snap;ruff.schema.json,CONTRIBUTING.md;clippy.toml;crates/ruff_diagnostics/src/lib.rs;crates/ruff_diagnostics/src/violation.rs;crates/ruff_linter/src/rules/airflow/rules/dag_schedule_argument.rs;crates/ruff_linter/src/rules/airflow/rules/task_variable_name.rs;crates/ruff_linter/src/rules/eradicate/rules/commented_out_code.rs;crates/ruff_linter/src/rules/fastapi/rules/fastapi_non_annotated_dependency.rs;crates/ruff_linter/src/rules/fastapi/rules/fastapi_redundant_response_model.rs;crates/ruff_linter/src/rules/fastapi/rules/fastapi_unused_path_parameter.rs;crates/ruff_linter/src/rules/flake8_2020/rules/compare.rs;crates/ruff_linter/src/rules/flake8_2020/rules/name_or_attribute.rs;crates/ruff_linter/src/rules/flake8_2020/rules/subscript.rs;crates/ruff_linter/src/rules/flake8_annotations/rules/definition.rs;crates/ruff_linter/src/rules/flake8_async/rules/async_busy_wait.rs;crates/ruff_linter/src/rules/flake8_async/rules/async_function_with_timeout.rs;crates/ruff_linter/src/rules/flake8_async/rules/async_zero_sleep.rs;crates/ruff_linter/src/rules/flake8_async/rules/blocking_http_call.rs;crates/ruff_linter/src/rules/flake8_async/rules/blocking_open_call.rs;crates/ruff_linter/src/rules/flake8_async/rules/blocking_process_invocation.rs;crates/ruff_linter/src/rules/flake8_async/rules/blocking_sleep.rs;crates/ruff_linter/src/rules/flake8_async/rules/cancel_scope_no_checkpoint.rs;crates/ruff_linter/src/rules/flake8_async/rules/long_sleep_not_forever.rs;crates/ruff_linter/src/rules/flake8_async/rules/sync_call.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/assert_used.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/bad_file_permissions.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/django_extra.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/django_raw_sql.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/exec_used.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/flask_debug_true.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/hardcoded_bind_all_interfaces.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/hardcoded_password_default.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/hardcoded_password_func_arg.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/hardcoded_password_string.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/hardcoded_sql_expression.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/hardcoded_tmp_directory.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/hashlib_insecure_hash_functions.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/jinja2_autoescape_false.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/logging_config_insecure_listen.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/mako_templates.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/paramiko_calls.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/request_with_no_cert_validation.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/request_without_timeout.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/shell_injection.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/snmp_insecure_version.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/snmp_weak_cryptography.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/ssh_no_host_key_verification.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/ssl_insecure_version.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/ssl_with_bad_defaults.rs;crates/ruff_linter/src/rules/flake8_bandit/rules/ssl_with_no_version.rs,".../resources/test/fixtures/pyupgrade/UP027.py | 18 ---- .../src/checkers/ast/analyze/statement.rs | 3 - crates/ruff_linter/src/codes.rs | 1 - crates/ruff_linter/src/rules/pyupgrade/mod.rs | 1 - .../ruff_linter/src/rules/pyupgrade/rules/mod.rs | 2 - .../pyupgrade/rules/unpacked_list_comprehension.rs | 89 ---------------- ..._linter__rules__pyupgrade__tests__UP027.py.snap | 113 --------------------- ruff.schema.json | Bin 136360 -> 136343 bytes 8 files changed, 227 deletions(-)",CONTRIBUTING.md | 2 +- clippy.toml | 36 ++++---- crates/ruff_diagnostics/src/lib.rs | 2 +- crates/ruff_diagnostics/src/violation.rs | 27 +++++- .../rules/airflow/rules/dag_schedule_argument.rs | 6 +- .../src/rules/airflow/rules/task_variable_name.rs | 6 +- .../rules/eradicate/rules/commented_out_code.rs | 6 +- .../rules/fastapi_non_annotated_dependency.rs | 6 +- .../rules/fastapi_redundant_response_model.rs | 6 +- .../fastapi/rules/fastapi_unused_path_parameter.rs | 6 +- .../src/rules/flake8_2020/rules/compare.rs | 22 ++--- .../rules/flake8_2020/rules/name_or_attribute.rs | 6 +- .../src/rul...,repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
21e176064439,facebook/react,documentation,docs/README.md,999df3e7776247ddd78eda891c269196c6dd9992,2017-07-13T20:02:31+00:00,fixtures/dom/public/react-loader.js;fixtures/dom/src/components/TestCase.js;fixtures/dom/src/components/fixtures/input-change-events/RadioGroupFixture.js;fixtures/dom/src/components/fixtures/input-change-events/index.js;fixtures/dom/yarn.lock;src/renderers/dom/fiber/ReactDOMFiberComponent.js;src/renderers/dom/shared/__tests__/inputValueTracking-test.js;src/renderers/dom/shared/inputValueTracking.js;src/renderers/dom/stack/client/ReactDOMComponent.js,,,Fix uncontrolled radios (#10156) * Add fixture * Fix Uncontrolled radio groups * address feedback * fix tests; prettier * Update TestCase.js,,fixtures/dom/public/react-loader.js;fixtures/dom/src/components/TestCase.js;fixtures/dom/src/components/fixtures/input-change-events/RadioGroupFixture.js;fixtures/dom/src/components/fixtures/input-change-events/index.js;fixtures/dom/yarn.lock;src/renderers/dom/fiber/ReactDOMFiberComponent.js;src/renderers/dom/shared/__tests__/inputValueTracking-test.js;src/renderers/dom/shared/inputValueTracking.js;src/renderers/dom/stack/client/ReactDOMComponent.js,,"fixtures/dom/public/react-loader.js | 5 +- fixtures/dom/src/components/TestCase.js | 17 +++++-- .../input-change-events/RadioGroupFixture.js | 58 ++++++++++++++++++++++ .../fixtures/input-change-events/index.js | 19 +++++++ fixtures/dom/yarn.lock | 12 +++++ src/renderers/dom/fiber/ReactDOMFiberComponent.js | 4 ++ .../shared/__tests__/inputValueTracking-test.js | 8 +-- src/renderers/dom/shared/inputValueTracking.js | 46 +++++++++-------- .../dom/stack/client/ReactDOMComponent.js | 3 ++ 9 files changed, 140 insertions(+), 32 deletions(-)",,repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
79cc1712d62d,prefecthq/prefect,documentation,README.md,982b6cb5f48e88923caa77adf5beb902e1128185,2024-04-03T17:57:36+00:00,docs/concepts/flows.md;docs/concepts/tasks.md,,,Add timeout to concepts->flows (#12550),,docs/concepts/flows.md;docs/concepts/tasks.md,,"docs/concepts/flows.md | 198 ++++++++++++++++++++++++++++--------------------- docs/concepts/tasks.md | 13 ++-- 2 files changed, 120 insertions(+), 91 deletions(-)",,repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
d28f0628a182,e2b-dev/E2B,documentation,CONTRIBUTING.md,719a5ad17d41e40fe3bbf12d3049dc47c39aba4f,2023-03-19T16:23:07+00:00,api-service/app.py;api-service/codegen/callback_handler.py;api-service/codegen/codegen.py;api-service/codegen/out.txt;api-service/codegen/tools/playground/main.py;api-service/codegen/tools/playground/playground.py;api-service/database/database.py;api-service/test.py,00aab8d8464eef9c721250ef98f7e5151c8a55f2,2023-04-16T10:07:27+00:00,push logs to db,Add contributing guide,api-service/app.py;api-service/codegen/callback_handler.py;api-service/codegen/codegen.py;api-service/codegen/out.txt;api-service/codegen/tools/playground/main.py;api-service/codegen/tools/playground/playground.py;api-service/database/database.py;api-service/test.py,CONTRIBUTING.md;README.md,"api-service/app.py | 14 +- api-service/codegen/callback_handler.py | 114 +++++++--- api-service/codegen/codegen.py | 132 ++++++++---- api-service/codegen/out.txt | 238 +++++++++++++++++++++ api-service/codegen/tools/playground/main.py | 4 +- api-service/codegen/tools/playground/playground.py | 13 +- api-service/database/database.py | 4 +- api-service/test.py | 131 ++++++++---- 8 files changed, 516 insertions(+), 134 deletions(-)","CONTRIBUTING.md | 150 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++ README.md | 56 ++------------------- 2 files changed, 155 insertions(+), 51 deletions(-)",repo_wide,,Code calibration unit — annotate before the full workbook; discuss disagreements and refine the codebook before proceeding.,,,,,,
