repo_id,instruction_file,raw_reference,resolved_path,extraction_rule,confidence
dagster-io/dagster,CLAUDE.md,make ruff,Makefile,make_command_to_makefile,medium
payloadcms/payload,CLAUDE.md,packages/next,packages/next/,code_span,medium
grafana/grafana,CLAUDE.md,apps/folder/,apps/folder/,explicit_path,high
electron/electron,CLAUDE.md,patches/config.json,patches/config.json,code_span,medium
electron/electron,CLAUDE.md,filenames.gni,filenames.gni,code_span,low
dagster-io/dagster,CLAUDE.md,python_modules/dagster/dagster_tests/,python_modules/dagster/dagster_tests/,explicit_path,high
apache/airflow,CLAUDE.md,airflow-core/src/airflow/utils/db_cleanup.py,airflow-core/src/airflow/utils/db_cleanup.py,code_span,medium
grafana/grafana,CLAUDE.md,docs/,docs/,code_span,medium
grafana/grafana,CLAUDE.md,pkg/infra/,pkg/infra/,explicit_path,high
prefecthq/prefect,AGENTS.md,src/prefect/,src/prefect/,code_span,medium
grafana/grafana,CLAUDE.md,pkg/infra/,pkg/infra/,code_span,medium
dagster-io/dagster,CLAUDE.md,python_modules,python_modules/,common_directory_name,medium
prefecthq/prefect,AGENTS.md,src/prefect/settings/,src/prefect/settings/,code_span,medium
grafana/grafana,CLAUDE.md,kinds/,kinds/,code_span,medium
apache/airflow,CLAUDE.md,airflow-core/newsfragments/,airflow-core/newsfragments/,explicit_path,high
prefecthq/prefect,AGENTS.md,docs/AGENTS.md,docs/AGENTS.md,explicit_path,high
apache/airflow,CLAUDE.md,[`.apache-magpie.lock`](.apache-magpie.lock),apache-magpie.lock,markdown_link,medium
grafana/grafana,CLAUDE.md,make devenv,Makefile,make_command_to_makefile,medium
cheat/cheat,CLAUDE.md,make check,Makefile,make_command_to_makefile,medium
apache/airflow,CLAUDE.md,[`contributing-docs/19_execution_api_versioning.rst`](contributing-docs/19_execution_api_versioning.rst),contributing-docs/19_execution_api_versioning.rst,markdown_link,medium
electron/electron,docs/CLAUDE.md,docs/api-history.schema.json,docs/api-history.schema.json,explicit_path,high
grafana/grafana,CLAUDE.md,go.mod,go.mod,known_config_filename,high
prefecthq/prefect,AGENTS.md,src/prefect/,src/prefect/,explicit_path,high
payloadcms/payload,CLAUDE.md,templates/,templates/,code_span,medium
grafana/grafana,CLAUDE.md,pkg/plugins/,pkg/plugins/,code_span,medium
prefecthq/prefect,docs/AGENTS.md,examples/,examples/,code_span,medium
dagster-io/dagster,CLAUDE.md,python_modules/libraries/,python_modules/libraries/,code_span,medium
BerriAI/litellm,CLAUDE.md,litellm/proxy/proxy_cli.py,litellm/proxy/proxy_cli.py,explicit_path,high
apache/airflow,CLAUDE.md,contributing-docs/05_pull_requests.rst,contributing-docs/05_pull_requests.rst,explicit_path,high
cheat/cheat,CLAUDE.md,internal/cheatpath,internal/cheatpath/,explicit_path,high
apache/airflow,CLAUDE.md,[`airflow-core/docs/security/jwt_token_authentication.rst`](airflow-core/docs/security/jwt_token_authentication.rst),airflow-core/docs/security/jwt_token_authentication.rst,markdown_link,medium
dagster-io/dagster,docs/CLAUDE.md,docs,docs/,common_directory_name,medium
cheat/cheat,CLAUDE.md,make build,Makefile,make_command_to_makefile,medium
apache/airflow,CLAUDE.md,chart/,chart/,scope_section:code_span,high
payloadcms/payload,packages/codemod/CLAUDE.md,README.md,README.md,code_span,low
grafana/grafana,CLAUDE.md,make update-workspace,Makefile,make_command_to_makefile,medium
electron/electron,docs/CLAUDE.md,docs/breaking-changes.md,docs/breaking-changes.md,code_span,medium
prefecthq/prefect,docs/AGENTS.md,v3/api-ref/rest-api/,docs/v3/api-ref/rest-api/,explicit_path,high
dagster-io/dagster,CLAUDE.md,make sanity_check,Makefile,make_command_to_makefile,medium
prefecthq/prefect,docs/AGENTS.md,docs/resources/,docs/resources/,explicit_path,high
prefecthq/prefect,AGENTS.md,tests/,tests/,code_span,medium
prefecthq/prefect,docs/AGENTS.md,[flows documentation](/v3/concepts/flows),v3/concepts/flows,markdown_link,low
apache/airflow,CLAUDE.md,dev/breeze/src/airflow_breeze/utils/selective_checks.py,dev/breeze/src/airflow_breeze/utils/selective_checks.py,code_span,medium
apache/airflow,CLAUDE.md,uv.lock,uv.lock,code_span,low
apache/airflow,CLAUDE.md,[ADR 0017](dev/breeze/doc/adr/0017-use-uvx-to-run-breeze-from-local-sources.md),dev/breeze/doc/adr/0017-use-uvx-to-run-breeze-from-local-sources.md,markdown_link,medium
grafana/grafana,CLAUDE.md,apps/alerting/,apps/alerting/,explicit_path,high
cheat/cheat,CLAUDE.md,internal/repo,internal/repo/,explicit_path,high
grafana/grafana,CLAUDE.md,pkg/middleware/,pkg/middleware/,explicit_path,high
apache/airflow,CLAUDE.md,[`.github/instructions/code-review.instructions.md`](.github/instructions/code-review.instructions.md),github/instructions/code-review.instructions.md,markdown_link,medium
apache/airflow,CLAUDE.md,scripts/,scripts/,scope_section:code_span,high
