unit_id,repo_id,artifact_family,artifact_path,metric_label,metric_sync_30,lag_days,selection_reason,expected_failure_mode,why_high_information
aaeefabcb61a,astral-sh/ruff,instructions,AGENTS.md,not_synchronized,False,,instruction_artifact,instruction_agent_consumed,AI instruction files are agent-consumed and weakly enforced; sharp probe for proxy validity.
66897395a5b9,BerriAI/litellm,documentation,README.md,not_synchronized,False,,ab_disagreement,annotator_criterion_divergence,Prior A/B labels diverged; tests whether proxy-aligned preannotation masked semantic disagreement.
f57fd7c75b3a,BerriAI/litellm,configuration,package.json,not_synchronized,False,,ab_disagreement,annotator_criterion_divergence,Prior A/B labels diverged; tests whether proxy-aligned preannotation masked semantic disagreement.
a6c087c3535d,dagster-io/dagster,configuration,examples/assets_dbt_python/.github/workflows/examples/branch_deployments.yml,not_synchronized,False,,ab_disagreement,annotator_criterion_divergence,Prior A/B labels diverged; tests whether proxy-aligned preannotation masked semantic disagreement.
7fda69f5754d,dagster-io/dagster,configuration,js_modules/dagit/packages/core/package.json,synchronized,True,0.0,same_commit_cochange,false_sync_same_commit_unrelated,Same-commit co-change may be unrelated; tests coincidental-update false sync.
6d4535c0d94a,apache/airflow,configuration,go-sdk/go.mod,synchronized,True,5.07,version_bump_or_release,false_sync_version_bump,Version or lockfile churn may look synchronized without semantic alignment.
abad311c79f9,e2b-dev/E2B,configuration,packages/connect-python/go.mod,synchronized,True,28.656,boundary_lag_near_window,boundary_lag,Lag near the 30-day window tests sensitivity to operational window choice.
b6ce1c603891,BerriAI/litellm,instructions,CLAUDE.md,not_synchronized,False,,no_update_instruction,false_desync_stale,No artifact update on instruction file; tests stale vs no-sync-needed ambiguity.
79cc1712d62d,prefecthq/prefect,documentation,README.md,not_synchronized,False,,no_update_documentation,false_desync_no_update_needed,Documentation may not require update; tests false desync from absent co-update.
cc69217b9807,BerriAI/litellm,configuration,pyproject.toml,not_synchronized,False,,no_update_configuration,false_desync_scope_orthogonal,Code change may be outside artifact's governed scope; tests scope-orthogonal false desync.
86fe45ee63cc,dagster-io/dagster,instructions,examples/docs_snippets/docs_snippets_tests/snippet_checks/guides/.cursor/rules/snippet_tests.mdc,not_synchronized,False,,nested_instruction_path,instruction_agent_consumed,Nested instruction path in monorepo; scope and governance unclear from path alone.
5d73f81395e1,prefecthq/prefect,configuration,ui/package.json,not_synchronized,False,,large_monorepo,monorepo_noise,Large monorepo with many orthogonal paths; repo-wide scope inflates desync signal.
4161108d5698,e2b-dev/E2B,configuration,package.json,synchronized,True,0.413,rapid_followup_update,false_sync_genesis,Very short lag may reflect genesis or incidental touch rather than semantic resync.
6b27f974dc68,dagster-io/dagster,configuration,pyproject.toml,synchronized,True,13.635,metric_synchronized_case,false_sync_coincidental,Metric-positive case for testing false sync modes with human judgment.
b7dbf7614bc6,BerriAI/litellm,configuration,cookbook/gollem_go_agent_framework/go.mod,not_synchronized,False,,metric_not_synchronized_no_update,false_desync_scope_orthogonal,Metric-negative without update; tests whether desync is semantically justified.
8619d364856c,All-Hands-AI/OpenHands,configuration,package.json,not_synchronized,False,,ab_disagreement,annotator_criterion_divergence,Prior A/B labels diverged; tests whether proxy-aligned preannotation masked semantic disagreement.
4f004fee3aad,crewAIInc/crewAI,configuration,pyproject.toml,not_synchronized,False,,ab_disagreement,annotator_criterion_divergence,Prior A/B labels diverged; tests whether proxy-aligned preannotation masked semantic disagreement.
535804d8002b,Egonex-AI/Understand-Anything,configuration,package.json,not_synchronized,False,,ab_disagreement,annotator_criterion_divergence,Prior A/B labels diverged; tests whether proxy-aligned preannotation masked semantic disagreement.
c2f82afc7c43,HKUDS/CLI-Anything,configuration,sketch/agent-harness/package.json,not_synchronized,False,,ab_disagreement,annotator_criterion_divergence,Prior A/B labels diverged; tests whether proxy-aligned preannotation masked semantic disagreement.
6a3446feed5a,HKUDS/CLI-Anything,configuration,sketch/agent-harness/package.json,not_synchronized,False,,ab_disagreement,annotator_criterion_divergence,Prior A/B labels diverged; tests whether proxy-aligned preannotation masked semantic disagreement.
